,Travelling empty duration,Full slope length,Empty slope length,Inpit Ramp length,Inpit Ramp Grade,Dump Ramp length,Dump Ramp Grade,Empty Weight (kg),Max Gross OperatingWeight,Total_weight,Overweight
8916,640.0,05592.260,06036.060,03372.120,9.14,052.500,9.52,124114,317514.85,195200.0,0
31321,544.0,05071.220,04920.840,03451.950,9.16,0336.000,8.33,114114,317514.85,172300.0,0
8877,711.0,03729.120,04800.060,03372.120,9.14,0000,9.52,124114,317514.85,176300.0,0
40029,722.0,05796.730,05666.630,03552.630,9.16,0819.000,7.69,124114,317514.85,174000.0,0
71484,0.0,04886.770,04690.300,03642.720,9.18,0456.000,8.33,114114,317514.85,21700.0,0
23939,1209.0,05774.890,05804.730,03372.120,9.14,01176.000,8.33,124114,317514.85,191300.0,0
46831,539.0,05332.500,04971.550,03451.950,9.16,0336.000,8.33,124114,317514.85,192300.0,0
5405,253.0,02931.590,01234.080,0127.330,9.41,0552.000,8.33,114114,317514.85,139500.0,0
53284,699.0,05881.570,03419.620,03503.830,9.17,0000,0.00,124114,317514.85,193100.0,0
49011,2413.0,06031.420,09281.880,03552.630,9.16,0135.000,6.67,124114,317514.85,189700.0,0
63147,354.0,02526.290,02410.570,066.160,8.64,0552.000,8.33,114114,317514.85,190000.0,0
57411,590.0,06060.550,05939.860,03462.330,9.16,0000,0.00,114114,317514.85,191700.0,0
40356,396.0,02598.300,02237.120,0127.330,9.41,0552.000,8.33,124114,317514.85,185800.0,0
42502,548.0,05759.620,05955.940,03411.750,9.15,0000,0.00,114114,317514.85,192400.0,0
13630,558.0,04584.920,04419.120,03362.250,9.14,0000,0.00,124114,317514.85,198700.0,0
15682,585.0,05144.160,05343.520,03411.750,9.15,0754.000,7.69,124114,317514.85,191800.0,0
17877,597.0,06079.880,05167.300,03602.680,9.17,0000,6.67,124114,317514.85,181400.0,0
38215,608.0,05668.550,05856.010,03451.950,9.16,0816.000,8.33,124114,317514.85,199200.0,0
11004,371.0,03001.290,02839.480,0127.330,9.41,0552.000,8.33,124114,317514.85,183400.0,0
5546,551.0,04204.030,03756.670,066.160,8.64,0552.000,8.33,114114,317514.85,181500.0,0
54533,581.0,05590.440,05191.850,03503.830,9.17,0819.000,7.69,124114,317514.85,195500.0,0
33097,311.0,01788.520,01874.680,066.160,8.64,0552.000,8.33,114114,317514.85,184100.0,0
2070,0.0,0656.420,0000,03319.140,9.14,0336.000,8.33,114114,317514.85,179200.0,0
11473,489.0,02348.260,01786.210,096.740,9.03,0552.000,8.33,124114,317514.85,184000.0,0
47024,584.0,06030.360,04883.460,03451.950,9.16,0696.000,8.33,124114,317514.85,196000.0,0
74286,379.0,03711.480,03547.570,0127.330,9.41,060.000,8.33,114114,317514.85,175600.0,0
41050,285.0,03029.540,02989.370,096.740,9.03,036.000,8.33,124114,317514.85,172900.0,0
60210,1258.0,04672.900,08320.930,03602.680,9.17,0456.000,8.33,114114,317514.85,206000.0,0
31427,619.0,04873.380,04948.950,03451.950,9.16,0336.000,8.33,114114,317514.85,188700.0,0
68058,820.0,04192.740,04229.070,0127.330,9.41,0552.000,8.33,114114,317514.85,201600.0,0
29123,741.0,05057.170,05046.210,03362.250,9.14,0135.000,6.67,114114,317514.85,187500.0,0
39805,290.0,01311.850,02240.410,035.570,8.26,0552.000,8.33,124114,317514.85,180800.0,0
24848,607.0,05980.120,06114.200,03451.950,9.16,0000,0.00,124114,317514.85,190300.0,0
66491,1663.0,05054.080,07519.330,03642.720,9.18,0000,0.00,114114,317514.85,188800.0,0
18049,852.0,05692.450,08002.230,03462.330,9.16,0780.000,7.69,124114,317514.85,198300.0,0
34275,336.0,02610.890,02216.690,0157.890,9.47,0552.000,8.33,114114,317514.85,199500.0,0
32115,0.0,07700.270,0000,03503.830,9.17,0000,0.00,114114,317514.85,192500.0,0
36692,527.0,04701.720,04893.870,03263.690,9.14,0000,0.00,124114,317514.85,186400.0,0
22978,596.0,05088.860,05433.380,03319.140,9.14,0135.000,6.67,124114,317514.85,192900.0,0
55578,402.0,02709.520,03510.130,0157.890,9.47,0552.000,8.33,124114,317514.85,186200.0,0
141,574.0,04400.320,04640.840,03263.690,9.14,0000,0.00,114114,317514.85,184900.0,0
34474,729.0,05622.390,05128.940,03602.680,9.17,0135.000,6.67,114114,317514.85,180100.0,0
50310,659.0,05024.760,05084.150,03602.680,9.17,0135.000,6.67,124114,317514.85,200200.0,0
51736,580.0,05532.570,05762.420,03411.750,9.15,052.500,9.52,124114,317514.85,192200.0,0
78105,502.0,04702.190,04601.920,0219.020,9.60,060.000,8.33,114114,317514.85,189100.0,0
1702,1075.0,05066.080,05330.420,03362.250,9.14,0135.000,6.67,114114,317514.85,199200.0,0
45638,579.0,05410.340,05306.610,03362.250,9.14,0000,0.00,124114,317514.85,187900.0,0
31587,558.0,04289.750,05344.210,03451.950,9.16,0456.000,8.33,114114,317514.85,182500.0,0
37082,395.0,04990.180,03968.690,03362.250,9.14,0000,0.00,124114,317514.85,195000.0,0
1728,573.0,04932.830,05452.760,03362.250,9.14,0135.000,6.67,114114,317514.85,194900.0,0
54928,280.0,02592.480,02431.340,0127.330,9.41,0552.000,8.33,124114,317514.85,190000.0,0
35686,542.0,06984.400,04869.630,03319.140,9.14,0996.000,8.33,124114,317514.85,196600.0,0
16917,858.0,06031.690,06363.410,03462.330,9.16,0000,0.00,124114,317514.85,200000.0,0
27277,631.0,05372.000,04369.900,03642.720,9.18,0900.000,6.67,124114,317514.85,188800.0,0
21235,505.0,04490.840,04643.650,03275.050,9.14,0996.000,8.33,124114,317514.85,186400.0,0
70425,301.0,02883.930,02632.860,0127.330,9.41,036.000,8.33,114114,317514.85,188400.0,0
46767,578.0,05903.610,05892.840,03411.750,9.15,052.500,9.52,124114,317514.85,203600.0,0
45390,485.0,04565.050,04854.900,03362.250,9.14,0336.000,8.33,124114,317514.85,187000.0,0
27256,520.0,03911.350,04151.840,0157.890,9.47,0552.000,8.33,124114,317514.85,177000.0,0
52683,658.0,06255.490,05941.570,03372.120,9.14,0000,0.00,124114,317514.85,192800.0,0
8201,522.0,04952.420,04986.560,03319.140,9.14,0000,0.00,124114,317514.85,196700.0,0
51697,570.0,05123.160,03897.430,03372.120,9.14,052.500,9.52,124114,317514.85,186700.0,0
30271,1419.0,05990.720,012893.800,03319.140,9.14,01056.000,8.33,114114,317514.85,178500.0,0
60226,656.0,05042.190,05153.300,03642.720,9.18,0135.000,6.67,114114,317514.85,193900.0,0
47865,789.0,06486.370,06021.260,03503.830,9.17,0000,6.67,124114,317514.85,184800.0,0
48862,1397.0,05706.650,05644.150,03552.630,9.16,0000,0.00,124114,317514.85,160000.0,0
51290,0.0,09744.170,06.990,03362.250,9.14,01056.000,8.33,124114,317514.85,194800.0,0
69150,275.0,01957.880,01873.600,096.740,9.03,0552.000,8.33,114114,317514.85,143600.0,0
74347,579.0,03846.690,03818.300,0127.330,9.41,060.000,8.33,114114,317514.85,173800.0,0
54749,0.0,07985.940,025.990,03552.630,9.16,0912.000,8.33,124114,317514.85,193100.0,0
28495,928.0,04524.880,08979.140,03362.250,9.14,0000,6.67,114114,317514.85,198600.0,0
60558,1112.0,05960.480,07734.540,03642.720,9.18,0000,0.00,114114,317514.85,190100.0,0
32852,547.0,03365.230,05772.670,03451.950,9.16,0000,0.00,114114,317514.85,182100.0,0
33153,299.0,01413.330,02488.000,035.570,8.26,0552.000,8.33,114114,317514.85,197100.0,0
29209,661.0,05175.520,05945.110,03362.250,9.14,0336.000,8.33,114114,317514.85,184300.0,0
4938,565.0,010.140,05704.940,03562.640,9.16,0000,0.00,114114,317514.85,212600.0,0
36491,582.0,05484.600,05635.950,03108.020,9.34,01056.000,8.33,124114,317514.85,194300.0,0
78113,509.0,04117.990,04676.110,0219.020,9.60,0000,10.00,114114,317514.85,196400.0,0
61457,666.0,021.220,07508.060,03503.830,9.17,077.000,9.09,114114,317514.85,205100.0,0
53176,731.0,05149.800,06962.910,03503.830,9.17,0000,9.52,124114,317514.85,193500.0,0
4276,634.0,06176.970,05008.260,03552.630,9.16,0000,0.00,114114,317514.85,183100.0,0
77486,677.0,03568.470,07120.460,096.740,9.03,060.000,8.33,114114,317514.85,190000.0,0
71989,279.0,02126.650,02125.030,066.160,8.64,0552.000,8.33,114114,317514.85,181200.0,0
8727,692.0,05757.520,05963.980,03362.250,9.14,0000,9.52,124114,317514.85,187300.0,0
46940,1709.0,05869.550,07696.190,03451.950,9.16,0696.000,8.33,124114,317514.85,197700.0,0
17820,781.0,05702.030,07749.290,03562.640,9.16,0876.000,8.33,124114,317514.85,193200.0,0
4569,606.0,05962.790,06113.100,03503.830,9.17,0000,0.00,114114,317514.85,192900.0,0
45609,1325.0,05253.980,05252.830,03319.140,9.14,0135.000,6.67,124114,317514.85,192300.0,0
4019,607.0,07149.810,06557.280,03462.330,9.16,0552.000,8.33,114114,317514.85,172800.0,0
24725,555.0,05567.290,05861.300,03411.750,9.15,0000,6.67,124114,317514.85,187000.0,0
54271,717.0,05834.190,05077.290,03552.630,9.16,0000,0.00,124114,317514.85,189000.0,0
16659,546.0,07115.030,05753.730,03451.950,9.16,0000,0.00,124114,317514.85,202400.0,0
33157,960.0,02587.060,03495.520,066.160,8.64,0552.000,8.33,114114,317514.85,191500.0,0
49097,690.0,05581.150,05664.400,03462.330,9.16,0000,0.00,124114,317514.85,191200.0,0
44526,336.0,02861.220,02604.470,0188.460,9.54,0000,10.00,114114,317514.85,198300.0,0
8159,1261.0,05784.850,05546.760,03263.690,9.14,01056.000,8.33,124114,317514.85,197700.0,0
38542,653.0,06023.530,06357.320,03462.330,9.16,0000,6.67,124114,317514.85,198000.0,0
34630,0.0,05629.520,01893.710,03602.680,9.17,0900.000,6.67,114114,317514.85,143000.0,0
44291,341.0,03344.350,03202.830,0157.890,9.47,060.000,8.33,114114,317514.85,170200.0,0
62968,786.0,02720.590,03156.350,0127.330,9.41,036.000,8.33,114114,317514.85,191700.0,0
44894,405.0,03821.200,03902.600,0250.980,9.58,0000,10.00,114114,317514.85,192300.0,0
44720,216.0,03993.390,070.900,096.740,9.03,0000,10.00,114114,317514.85,206300.0,0
77953,506.0,03980.090,03892.850,066.160,8.64,0552.000,8.33,114114,317514.85,179900.0,0
28037,527.0,04331.300,04524.840,03263.690,9.14,0754.000,7.69,114114,317514.85,190000.0,0
26883,529.0,02499.250,03441.760,0157.890,9.47,0000,10.00,124114,317514.85,187000.0,0
27463,513.0,05842.580,03272.770,0157.890,9.47,0000,10.00,124114,317514.85,198000.0,0
34003,280.0,01870.540,02237.800,035.570,8.26,0552.000,8.33,114114,317514.85,184700.0,0
56578,582.0,03852.800,04494.300,096.740,9.03,0000,10.00,124114,317514.85,190300.0,0
55670,509.0,03188.800,02898.380,0188.460,9.54,036.000,8.33,124114,317514.85,185600.0,0
13193,546.0,04612.660,04460.380,03275.050,9.14,0105.000,9.52,124114,317514.85,179200.0,0
18759,752.0,02328.560,05313.260,03552.630,9.16,0819.000,7.69,124114,317514.85,190100.0,0
52417,1375.0,06126.930,08172.420,03451.950,9.16,0696.000,8.33,124114,317514.85,199800.0,0
24418,550.0,05714.040,06221.280,03411.750,9.15,0000,0.00,124114,317514.85,192400.0,0
27026,1212.0,05206.140,09109.870,03642.720,9.18,0912.000,8.33,124114,317514.85,200200.0,0
57196,534.0,05742.950,05090.700,03451.950,9.16,0000,0.00,114114,317514.85,186200.0,0
46324,494.0,05577.470,05510.930,03372.120,9.14,0135.000,6.67,124114,317514.85,187600.0,0
69281,381.0,01704.950,03375.530,096.740,9.03,0552.000,8.33,114114,317514.85,184100.0,0
16965,636.0,06497.920,05548.220,03462.330,9.16,0000,9.52,124114,317514.85,184900.0,0
55779,548.0,02740.770,01980.490,0188.460,9.54,0552.000,8.33,124114,317514.85,196700.0,0
73054,264.0,02273.440,02100.120,035.570,8.26,0552.000,8.33,114114,317514.85,190700.0,0
48964,621.0,07885.580,05657.150,03552.630,9.16,096.000,8.33,124114,317514.85,172400.0,0
58593,719.0,05486.170,05596.650,03451.950,9.16,0000,0.00,114114,317514.85,195800.0,0
58498,710.0,06121.860,05225.940,03562.640,9.16,0000,6.67,114114,317514.85,203600.0,0
27788,536.0,04866.240,04734.020,03275.050,9.14,0996.000,8.33,114114,317514.85,186900.0,0
76750,269.0,02002.580,01884.160,096.740,9.03,0552.000,8.33,114114,317514.85,188500.0,0
72063,324.0,02455.980,02105.910,066.160,8.64,0552.000,8.33,114114,317514.85,165400.0,0
7050,481.0,04915.290,02872.370,03362.250,9.14,0000,6.67,124114,317514.85,187400.0,0
50570,417.0,03650.110,03463.000,096.740,9.03,0552.000,8.33,124114,317514.85,185100.0,0
52734,575.0,04724.190,05133.780,03451.950,9.16,0336.000,8.33,124114,317514.85,187900.0,0
67272,495.0,02898.340,03020.450,0127.330,9.41,0552.000,8.33,114114,317514.85,151500.0,0
77508,422.0,04287.950,03953.720,096.740,9.03,0552.000,8.33,114114,317514.85,198200.0,0
74145,363.0,03664.630,01617.790,066.160,8.64,0552.000,8.33,114114,317514.85,190700.0,0
14946,536.0,05407.080,05206.130,03362.250,9.14,0000,0.00,124114,317514.85,194700.0,0
11126,263.0,02208.040,02008.580,066.160,8.64,0552.000,8.33,124114,317514.85,181600.0,0
75018,481.0,05535.620,03946.680,0250.980,9.58,060.000,8.33,114114,317514.85,181200.0,0
40517,329.0,02527.600,02669.020,0127.330,9.41,0552.000,8.33,124114,317514.85,189800.0,0
61637,197.0,01783.050,01765.870,066.160,8.64,0552.000,8.33,114114,317514.85,174100.0,0
19661,560.0,02934.330,03231.030,0127.330,9.41,036.000,8.33,124114,317514.85,175200.0,0
7496,948.0,04928.560,04949.070,03263.690,9.14,0492.000,8.33,124114,317514.85,174700.0,0
20999,600.0,04790.870,05450.050,03319.140,9.14,0996.000,8.33,124114,317514.85,179900.0,0
13381,578.0,04168.770,04342.710,03275.050,9.14,0336.000,8.33,124114,317514.85,200800.0,0
53669,621.0,05586.150,05529.840,03562.640,9.16,0816.000,8.33,124114,317514.85,183200.0,0
29375,604.0,05394.690,04943.060,03362.250,9.14,0135.000,6.67,114114,317514.85,188500.0,0
22235,749.0,05483.970,05708.310,03275.050,9.14,01056.000,8.33,124114,317514.85,196300.0,0
39505,652.0,06063.080,05943.170,03552.630,9.16,0000,9.52,124114,317514.85,203000.0,0
62142,256.0,02061.560,01886.580,066.160,8.64,0552.000,8.33,114114,317514.85,172300.0,0
7976,664.0,05022.020,04877.900,03319.140,9.14,0754.000,7.69,124114,317514.85,185600.0,0
24584,918.0,05827.650,05668.470,03372.120,9.14,0696.000,8.33,124114,317514.85,194700.0,0
69128,214.0,01985.550,01869.680,096.740,9.03,0552.000,8.33,114114,317514.85,153500.0,0
76450,428.0,02514.360,02609.230,066.160,8.64,0552.000,8.33,114114,317514.85,197200.0,0
22592,565.0,05595.670,05626.180,03263.690,9.14,01056.000,8.33,124114,317514.85,196400.0,0
27825,673.0,04678.820,04829.420,03275.050,9.14,0000,0.00,114114,317514.85,177800.0,0
63269,225.0,03500.450,02573.420,0157.890,9.47,036.000,8.33,114114,317514.85,179700.0,0
66264,237.0,01871.300,01696.400,035.570,8.26,0552.000,8.33,114114,317514.85,184800.0,0
64091,732.0,03226.190,04613.970,0188.460,9.54,0000,10.00,114114,317514.85,197700.0,0
8105,672.0,05079.110,05149.790,03362.250,9.14,0754.000,7.69,124114,317514.85,188000.0,0
4282,869.0,05589.770,07474.090,03552.630,9.16,0816.000,8.33,114114,317514.85,184400.0,0
37949,645.0,06004.010,05500.100,03372.120,9.14,0000,0.00,124114,317514.85,197100.0,0
55714,291.0,03502.750,03092.350,0188.460,9.54,060.000,8.33,124114,317514.85,188800.0,0
54552,279.0,02247.150,02030.670,066.160,8.64,0552.000,8.33,124114,317514.85,185200.0,0
75107,325.0,01776.160,0832.590,066.160,8.64,0552.000,8.33,114114,317514.85,178100.0,0
64097,365.0,03253.470,03237.260,0188.460,9.54,0000,10.00,114114,317514.85,191700.0,0
10895,592.0,02477.840,04135.670,0127.330,9.41,0552.000,8.33,124114,317514.85,198700.0,0
50547,343.0,04133.350,03886.450,096.740,9.03,0552.000,8.33,124114,317514.85,185200.0,0
14472,709.0,06043.780,05593.370,03362.250,9.14,01056.000,8.33,124114,317514.85,187200.0,0
73509,229.0,01561.890,01526.740,066.160,8.64,0552.000,8.33,114114,317514.85,175500.0,0
14191,558.0,05044.730,05398.030,03362.250,9.14,0135.000,6.67,124114,317514.85,199800.0,0
55208,310.0,02113.610,01887.280,0127.330,9.41,0552.000,8.33,124114,317514.85,199200.0,0
26743,338.0,03190.970,03177.440,0157.890,9.47,0552.000,8.33,124114,317514.85,187100.0,0
39957,544.0,05035.580,05579.380,03552.630,9.16,0456.000,8.33,124114,317514.85,196800.0,0
36123,900.0,05334.280,06074.680,03275.050,9.14,0720.000,6.67,124114,317514.85,178000.0,0
42132,585.0,04871.790,04835.620,03642.720,9.18,0000,0.00,124114,317514.85,190300.0,0
70294,299.0,02406.900,01618.690,096.740,9.03,0552.000,8.33,114114,317514.85,187000.0,0
67358,640.0,05376.360,05049.860,03642.720,9.18,0000,6.67,114114,317514.85,189700.0,0
33308,691.0,05775.420,07188.760,03552.630,9.16,0912.000,8.33,114114,317514.85,176600.0,0
42467,569.0,05908.320,05760.310,03411.750,9.15,01176.000,8.33,114114,317514.85,182300.0,0
47710,640.0,05774.420,06296.090,03451.950,9.16,0816.000,8.33,124114,317514.85,186800.0,0
37251,545.0,05320.050,05462.120,03411.750,9.15,0000,0.00,124114,317514.85,197300.0,0
74278,397.0,03721.160,03657.900,0127.330,9.41,060.000,8.33,114114,317514.85,187300.0,0
35662,671.0,04801.370,05005.640,03275.050,9.14,0105.000,9.52,124114,317514.85,187300.0,0
11553,1117.0,01856.500,04312.450,0127.330,9.41,0552.000,8.33,124114,317514.85,187000.0,0
12470,508.0,04452.380,04417.310,03263.690,9.14,0135.000,6.67,124114,317514.85,193500.0,0
5860,357.0,02461.780,02767.060,0157.890,9.47,0552.000,8.33,114114,317514.85,185000.0,0
56422,394.0,03266.390,03273.820,0188.460,9.54,0000,10.00,124114,317514.85,190900.0,0
66962,415.0,03760.090,02480.100,0157.890,9.47,036.000,8.33,114114,317514.85,189800.0,0
4769,656.0,05709.960,06289.970,03552.630,9.16,0876.000,8.33,114114,317514.85,199500.0,0
61504,812.0,02389.450,04253.310,066.160,8.64,0552.000,8.33,114114,317514.85,178900.0,0
20072,1180.0,05072.780,09571.320,03642.720,9.18,0000,0.00,124114,317514.85,194100.0,0
18867,227.0,02658.770,01950.060,0127.330,9.41,0552.000,8.33,124114,317514.85,182900.0,0
36108,1193.0,04323.340,04804.430,03275.050,9.14,0336.000,8.33,124114,317514.85,197900.0,0
35415,546.0,04390.660,04329.750,03263.690,9.14,0754.000,7.69,124114,317514.85,180900.0,0
10920,788.0,05301.180,07177.290,03552.630,9.16,0819.000,7.69,124114,317514.85,186000.0,0
21889,739.0,05334.710,05569.810,03149.950,9.34,01056.000,8.33,124114,317514.85,174200.0,0
17844,557.0,05021.360,05126.140,03602.680,9.17,0456.000,8.33,124114,317514.85,193000.0,0
64083,278.0,02665.890,02683.400,0188.460,9.54,0000,10.00,114114,317514.85,194300.0,0
49936,288.0,01544.520,02717.460,066.160,8.64,0552.000,8.33,124114,317514.85,185800.0,0
41208,383.0,02320.940,02270.980,0127.330,9.41,0552.000,8.33,124114,317514.85,175200.0,0
42543,813.0,05759.260,05803.410,03411.750,9.15,0000,6.67,114114,317514.85,177700.0,0
29172,627.0,05429.610,05355.180,03263.690,9.14,01056.000,8.33,114114,317514.85,195000.0,0
65638,287.0,02009.280,02009.840,066.160,8.64,0552.000,8.33,114114,317514.85,203000.0,0
69122,243.0,01964.890,01839.350,066.160,8.64,0552.000,8.33,114114,317514.85,155300.0,0
36474,4007.0,04890.870,010445.310,03108.020,9.34,0754.000,7.69,124114,317514.85,195900.0,0
41807,442.0,04007.020,03940.650,066.160,8.64,0552.000,8.33,124114,317514.85,192300.0,0
26235,363.0,02696.680,02682.350,066.160,8.64,0552.000,8.33,124114,317514.85,186500.0,0
24571,607.0,06339.360,05577.030,03411.750,9.15,0000,0.00,124114,317514.85,179400.0,0
42545,928.0,05037.160,07643.710,03451.950,9.16,0336.000,8.33,114114,317514.85,185500.0,0
34915,339.0,04752.130,04746.780,03642.720,9.18,0000,0.00,114114,317514.85,193500.0,0
10243,896.0,06042.670,04902.530,03503.830,9.17,0135.000,6.67,124114,317514.85,200900.0,0
8393,599.0,05052.590,05398.840,03362.250,9.14,0754.000,7.69,124114,317514.85,199100.0,0
64933,678.0,05737.400,05977.640,03562.640,9.16,0876.000,8.33,114114,317514.85,187200.0,0
63558,307.0,02879.000,02702.210,0127.330,9.41,036.000,8.33,114114,317514.85,192300.0,0
55234,658.0,06006.030,05256.060,03562.640,9.16,0000,0.00,124114,317514.85,182100.0,0
36849,708.0,04996.710,04741.640,03263.690,9.14,0754.000,7.69,124114,317514.85,186300.0,0
53569,629.0,06278.370,06173.100,03503.830,9.17,0000,0.00,124114,317514.85,177200.0,0
34906,656.0,04147.830,03927.820,0219.020,9.60,0000,10.00,114114,317514.85,186700.0,0
64371,820.0,04097.460,03921.150,0127.330,9.41,060.000,8.33,114114,317514.85,189700.0,0
17284,556.0,06358.410,06435.200,03552.630,9.16,0000,0.00,124114,317514.85,193100.0,0
10674,296.0,02941.740,02138.370,0127.330,9.41,036.000,8.33,124114,317514.85,199600.0,0
24077,631.0,06140.670,06302.540,03411.750,9.15,052.500,9.52,124114,317514.85,187100.0,0
20860,516.0,04588.050,04299.120,03263.690,9.14,0000,0.00,124114,317514.85,187200.0,0
76460,779.0,02415.990,03411.880,066.160,8.64,0552.000,8.33,114114,317514.85,185600.0,0
26826,711.0,05068.100,05421.650,03602.680,9.17,0000,6.67,124114,317514.85,176700.0,0
60926,576.0,05196.660,04670.620,03642.720,9.18,0456.000,8.33,114114,317514.85,191900.0,0
41442,395.0,03293.520,02696.370,0157.890,9.47,0552.000,8.33,124114,317514.85,195700.0,0
49781,573.0,03721.950,04851.630,03503.830,9.17,0000,0.00,124114,317514.85,184300.0,0
21573,924.0,05050.880,06894.090,03108.020,9.34,01056.000,8.33,124114,317514.85,179800.0,0
781,509.0,04225.230,03944.140,03319.140,9.14,0336.000,8.33,114114,317514.85,194700.0,0
29580,635.0,05627.470,05787.140,03263.690,9.14,01056.000,8.33,114114,317514.85,196600.0,0
54028,904.0,06212.260,05861.280,03642.720,9.18,0000,6.67,124114,317514.85,183600.0,0
9894,739.0,05387.430,05670.490,03503.830,9.17,0456.000,8.33,124114,317514.85,200500.0,0
2496,563.0,05185.140,04996.600,03362.250,9.14,0135.000,6.67,114114,317514.85,182800.0,0
30121,759.0,04968.650,06036.760,03362.250,9.14,01056.000,8.33,114114,317514.85,189000.0,0
14764,531.0,05627.480,05326.680,03275.050,9.14,01056.000,8.33,124114,317514.85,191200.0,0
77134,673.0,02941.450,02849.080,066.160,8.64,0552.000,8.33,114114,317514.85,179800.0,0
17390,599.0,05207.640,06297.060,03462.330,9.16,0456.000,8.33,124114,317514.85,184700.0,0
